"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1246,1251,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,6.5,-9.5,16.03,14.59,4.95
"2019",1246,1257,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,3.89999999999999,-4.30000000000001,8.22,-0.629999999999999,-3.61
"2019",1246,1261,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-0.100000000000009,-7.40000000000001,7.35,1.3,-1.02
"2019",1246,1266,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,4.39999999999999,-6.60000000000001,11.05,4.55,1.46
"2019",1246,1268,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,4.19999999999999,-4,8.28,0.57,6.67
"2019",1246,1276,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,3.09999999999999,3.89999999999999,-0.75,0.0500000000000007,7.17
"2019",1246,1277,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-3.40000000000001,-0.100000000000009,-3.24,-2.35,-1.49
"2019",1246,1278,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,6.19999999999999,-6.90000000000001,13.22,-0.859999999999999,4.66
"2019",1246,1279,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,4.39999999999999,-9.10000000000001,13.59,2.63,2.86
"2019",1246,1280,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-0.100000000000009,-7.5,7.53,1.23,-0.47
"2019",1246,1285,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,10.2,-13.8,24.04,17.39,-2.28
"2019",1246,1293,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,5.09999999999999,-8.5,13.74,14.64,2.88
"2019",1246,1295,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,10.2,-20.5,30.77,14.17,-1.48
"2019",1246,1297,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,8.19999999999999,-12.2,20.43,14.69,4.32
"2019",1246,1300,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,19.8,-19.2,39.12,23.16,0.56
"2019",1246,1305,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,3.59999999999999,-5.80000000000001,9.39,9.9,-0.04
"2019",1246,1308,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,4.59999999999999,-9.2,13.95,14.76,4.97
"2019",1246,1314,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-2.10000000000001,-1.90000000000001,-0.120000000000001,-1.28,-3.94
"2019",1246,1318,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,6.59999999999999,-13.3,19.98,11.95,-4.7
"2019",1246,1326,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,8.5,-4.30000000000001,12.91,-0.359999999999999,4.7
"2019",1246,1328,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,6.5,-4,10.63,-1.95,-5.69
"2019",1246,1330,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,16.2,-5.90000000000001,22.12,13.47,7.81
"2019",1246,1332,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,8.09999999999999,-1.60000000000001,9.71,5.85,1.32
"2019",1246,1341,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,15.5,-16.1,31.7,19.17,-4.4
"2019",1246,1345,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-4.90000000000001,-5.5,0.760000000000002,-1.84,-2.34
"2019",1246,1371,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,60,"BE",11.5,109,97.5,0.023,8.54,3.58,8.59999999999999,-7.40000000000001,16.07,2.78,-1.83
"2019",1246,1385,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,88,"BE",7.61,108.6,101,0.06,5,-6.49,9,-10.9,19.96,6.32,8.24
"2019",1246,1387,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,15.4,-6.10000000000001,21.55,10.83,3.19
"2019",1246,1388,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,2.89999999999999,-7.30000000000001,10.26,7.66,2.65
"2019",1246,1393,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,7.09999999999999,-5.2,12.44,1.92,1.58
"2019",1246,1396,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,8.39999999999999,-9.40000000000001,17.85,6.77,2.82
"2019",1246,1397,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-5.10000000000001,-6.40000000000001,1.33,0.630000000000001,0.83
"2019",1246,1403,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,3.5,6,-2.46,0.140000000000001,7.14
"2019",1246,1414,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,10.2,-8.10000000000001,18.41,14.6,0.5
"2019",1246,1416,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,5.5,-5.5,11.06,6.33,5.46
"2019",1246,1429,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,5,-7.10000000000001,12.16,11.3,0.94
"2019",1246,1433,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,13.3,0.599999999999994,12.68,9.95,-1.85
"2019",1246,1436,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,9.09999999999999,-9.5,18.71,16.87,-1.45
"2019",1246,1437,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,30,"BE",17.33,116.5,99.2,0.044,8,3.32,1.09999999999999,-9.10000000000001,10.24,3.32,-1.57
"2019",1246,1438,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-5.80000000000001,0.899999999999991,-6.65,0.140000000000001,4.99
"2019",1246,1439,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-0.5,-3.90000000000001,3.5,2.85,8.01
"2019",1246,1449,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,9.89999999999999,-3.40000000000001,13.29,5.26,-0.98
"2019",1246,1458,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,7.19999999999999,1.59999999999999,5.63,-1.65,-1.39
"2019",1246,1459,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-0.5,-7.30000000000001,6.88,9.5,-6.62
"2019",1246,1463,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,6,-12.7,18.78,12.42,3.84
"2019",1251,1257,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-2.60000000000001,5.19999999999999,-7.81,-15.22,-8.56
"2019",1251,1261,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-6.60000000000001,2.09999999999999,-8.68,-13.29,-5.97
"2019",1251,1266,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-2.10000000000001,2.89999999999999,-4.98,-10.04,-3.49
"2019",1251,1268,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-2.30000000000001,5.5,-7.75,-14.02,1.72
"2019",1251,1276,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-3.40000000000001,13.4,-16.78,-14.54,2.22
"2019",1251,1277,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-9.90000000000001,9.39999999999999,-19.27,-16.94,-6.44
"2019",1251,1278,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-0.300000000000011,2.59999999999999,-2.81,-15.45,-0.29
"2019",1251,1279,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-2.10000000000001,0.399999999999991,-2.44,-11.96,-2.09
"2019",1251,1280,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-6.60000000000001,2,-8.5,-13.36,-5.42
"2019",1251,1285,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,3.69999999999999,-4.30000000000001,8.01,2.8,-7.23
"2019",1251,1293,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-1.40000000000001,1,-2.29,0.0499999999999998,-2.07
"2019",1251,1295,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,3.69999999999999,-11,14.74,-0.42,-6.43
"2019",1251,1297,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,1.69999999999999,-2.7,4.4,0.1,-0.63
"2019",1251,1300,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,13.3,-9.7,23.09,8.57,-4.39
"2019",1251,1305,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-2.90000000000001,3.69999999999999,-6.64,-4.69,-4.99
"2019",1251,1308,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-1.90000000000001,0.299999999999997,-2.08,0.17,0.02
"2019",1251,1314,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-8.60000000000001,7.59999999999999,-16.15,-15.87,-8.89
"2019",1251,1318,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,0.0999999999999943,-3.80000000000001,3.95,-2.64,-9.65
"2019",1251,1326,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,2,5.19999999999999,-3.12,-14.95,-0.25
"2019",1251,1328,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,0,5.5,-5.4,-16.54,-10.64
"2019",1251,1330,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,9.69999999999999,3.59999999999999,6.09,-1.12,2.86
"2019",1251,1332,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,1.59999999999999,7.89999999999999,-6.32,-8.74,-3.63
"2019",1251,1341,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,9,-6.60000000000001,15.67,4.58,-9.35
"2019",1251,1345,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-11.4,4,-15.27,-16.43,-7.29
"2019",1251,1371,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,60,"BE",11.5,109,97.5,0.023,8.54,3.58,2.09999999999999,2.09999999999999,0.0399999999999991,-11.81,-6.78
"2019",1251,1385,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,88,"BE",7.61,108.6,101,0.06,5,-6.49,2.5,-1.40000000000001,3.93,-8.27,3.29
"2019",1251,1387,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,8.89999999999999,3.39999999999999,5.52,-3.76,-1.76
"2019",1251,1388,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-3.60000000000001,2.19999999999999,-5.77,-6.93,-2.3
"2019",1251,1393,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,0.599999999999994,4.3,-3.59,-12.67,-3.37
"2019",1251,1396,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,1.89999999999999,0.0999999999999943,1.82,-7.82,-2.13
"2019",1251,1397,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-11.6,3.09999999999999,-14.7,-13.96,-4.12
"2019",1251,1403,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-3,15.5,-18.49,-14.45,2.19
"2019",1251,1414,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,3.69999999999999,1.39999999999999,2.38,0.00999999999999979,-4.45
"2019",1251,1416,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-1,4,-4.97,-8.26,0.51
"2019",1251,1429,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-1.5,2.39999999999999,-3.87,-3.29,-4.01
"2019",1251,1433,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,6.8,10.1,-3.35,-4.64,-6.8
"2019",1251,1436,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,2.59999999999999,0,2.68,2.28,-6.4
"2019",1251,1437,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-5.40000000000001,0.399999999999991,-5.79,-11.27,-6.52
"2019",1251,1438,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-12.3,10.4,-22.68,-14.45,0.04
"2019",1251,1439,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-7,5.59999999999999,-12.53,-11.74,3.06
"2019",1251,1449,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,3.39999999999999,6.09999999999999,-2.74,-9.33,-5.93
"2019",1251,1458,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,0.699999999999989,11.1,-10.4,-16.24,-6.34
"2019",1251,1459,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-7,2.19999999999999,-9.15,-5.09,-11.57
"2019",1251,1463,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-0.5,-3.2,2.75,-2.17,-1.11
"2019",1257,1261,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-4,-3.09999999999999,-0.869999999999997,1.93,2.59
"2019",1257,1266,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,0.5,-2.3,2.83,5.18,5.07
"2019",1257,1268,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,0.299999999999997,0.300000000000011,0.0600000000000023,1.2,10.28
"2019",1257,1276,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-0.799999999999997,8.2,-8.97,0.68,10.78
"2019",1257,1277,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-7.3,4.2,-11.46,-1.72,2.12
"2019",1257,1278,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,2.3,-2.59999999999999,5,-0.23,8.27
"2019",1257,1279,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,0.5,-4.8,5.37,3.26,6.47
"2019",1257,1280,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-4,-3.19999999999999,-0.689999999999998,1.86,3.14
"2019",1257,1285,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,6.3,-9.5,15.82,18.02,1.33
"2019",1257,1293,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,1.2,-4.19999999999999,5.52,15.27,6.49
"2019",1257,1295,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,6.3,-16.2,22.55,14.8,2.13
"2019",1257,1297,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,4.3,-7.89999999999999,12.21,15.32,7.93
"2019",1257,1300,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,15.9,-14.9,30.9,23.79,4.17
"2019",1257,1305,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-0.299999999999997,-1.5,1.17,10.53,3.57
"2019",1257,1308,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,0.700000000000003,-4.89999999999999,5.73,15.39,8.58
"2019",1257,1314,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-6,2.40000000000001,-8.34,-0.65,-0.33
"2019",1257,1318,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,2.7,-9,11.76,12.58,-1.09
"2019",1257,1326,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,4.60000000000001,0,4.69,0.27,8.31
"2019",1257,1328,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,2.60000000000001,0.300000000000011,2.41,-1.32,-2.08
"2019",1257,1330,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,12.3,-1.59999999999999,13.9,14.1,11.42
"2019",1257,1332,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,4.2,2.7,1.49,6.48,4.93
"2019",1257,1341,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,11.6,-11.8,23.48,19.8,-0.79
"2019",1257,1345,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-8.8,-1.19999999999999,-7.46,-1.21,1.27
"2019",1257,1371,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,60,"BE",11.5,109,97.5,0.023,8.54,3.58,4.7,-3.09999999999999,7.85,3.41,1.78
"2019",1257,1385,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,88,"BE",7.61,108.6,101,0.06,5,-6.49,5.10000000000001,-6.59999999999999,11.74,6.95,11.85
"2019",1257,1387,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,11.5,-1.8,13.33,11.46,6.8
"2019",1257,1388,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-1,-3,2.04,8.29,6.26
"2019",1257,1393,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,3.2,-0.899999999999991,4.22,2.55,5.19
"2019",1257,1396,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,4.5,-5.09999999999999,9.63,7.4,6.43
"2019",1257,1397,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-9,-2.09999999999999,-6.89,1.26,4.44
"2019",1257,1403,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-0.399999999999991,10.3,-10.68,0.77,10.75
"2019",1257,1414,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,6.3,-3.8,10.19,15.23,4.11
"2019",1257,1416,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,1.60000000000001,-1.19999999999999,2.84,6.96,9.07
"2019",1257,1429,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,1.10000000000001,-2.8,3.94,11.93,4.55
"2019",1257,1433,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,9.40000000000001,4.90000000000001,4.46,10.58,1.76
"2019",1257,1436,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,5.2,-5.19999999999999,10.49,17.5,2.16
"2019",1257,1437,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-2.8,-4.8,2.02,3.95,2.04
"2019",1257,1438,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-9.7,5.2,-14.87,0.77,8.6
"2019",1257,1439,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-4.39999999999999,0.400000000000006,-4.72,3.48,11.62
"2019",1257,1449,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,6,0.900000000000006,5.07,5.89,2.63
"2019",1257,1458,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,3.3,5.90000000000001,-2.59,-1.02,2.22
"2019",1257,1459,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-4.39999999999999,-3,-1.34,10.13,-3.01
"2019",1257,1463,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,2.10000000000001,-8.39999999999999,10.56,13.05,7.45
"2019",1261,1266,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,4.5,0.799999999999997,3.7,3.25,2.48
"2019",1261,1268,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,4.3,3.40000000000001,0.93,-0.73,7.69
"2019",1261,1276,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,3.2,11.3,-8.1,-1.25,8.19
"2019",1261,1277,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-3.3,7.3,-10.59,-3.65,-0.47
"2019",1261,1278,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,6.3,0.5,5.87,-2.16,5.68
"2019",1261,1279,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,4.5,-1.7,6.24,1.33,3.88
